,2Theta (deg),Intensity (counts),Intensity ESD (counts),2Theta (rad),d-spacing (Angstrom),Q (inv Angstrom)
3949,72.148,58.0,7.615773105863909,1.2592201487288688,1.3081865184287482,4.802973596399898
3950,72.16499999999999,53.0,7.280109889280518,1.2595168547017077,1.3079201921826544,4.803951605559526
3951,72.18199999999999,65.0,8.06225774829855,1.2598135606745469,1.3076540031279644,4.804929508990862
3952,72.199,68.0,8.246211251235321,1.2601102666473858,1.3073879511692181,4.8059073066723865
3953,72.216,62.0,7.874007874011811,1.260406972620225,1.307122036211045,4.806884998582579
3954,72.23299999999999,71.0,8.426149773176359,1.2607036785930639,1.3068562581581662,4.80786258469992
3955,72.24999999999999,66.0,8.12403840463596,1.2610003845659028,1.3065906169153918,4.8088400650028955
3956,72.267,65.0,8.06225774829855,1.261297090538742,1.3063251123876225,4.8098174394699935
3957,72.28399999999999,69.0,8.306623862918075,1.2615937965115809,1.3060597444798492,4.810794708079702
3958,72.30099999999999,69.0,8.306623862918075,1.2618905024844198,1.3057945130971522,4.811771870810512
3959,72.318,67.0,8.18535277187245,1.2621872084572592,1.3055294181447015,4.81274892764092
3960,72.335,70.0,8.366600265340756,1.262483914430098,1.305264459527757,4.813725878549421
3961,72.35199999999999,71.0,8.426149773176359,1.262780620402937,1.3049996371516681,4.814702723514512
3962,72.36899999999999,66.0,8.12403840463596,1.263077326375776,1.3047349509218735,4.815679462514696
3963,72.386,66.0,8.12403840463596,1.2633740323486153,1.3044704007439012,4.816656095528477
3964,72.40299999999999,79.0,8.888194417315589,1.2636707383214543,1.3042059865233686,4.817632622534358
3965,72.41999999999999,78.0,8.831760866327848,1.2639674442942932,1.3039417081659823,4.818609043510849
3966,72.437,67.0,8.18535277187245,1.2642641502671323,1.303677565577537,4.819585358436461
3967,72.454,65.0,8.06225774829855,1.2645608562399713,1.303413558663918,4.820561567289704
3968,72.47099999999999,78.0,8.831760866327848,1.2648575622128104,1.3031496873310975,4.821537670049095
3969,72.48799999999999,75.0,8.660254037844387,1.2651542681856494,1.3028859514851379,4.82251366669315
3970,72.505,63.0,7.937253933193772,1.2654509741584885,1.302622351032189,4.823489557200391
3971,72.52199999999999,68.0,8.246211251235321,1.2657476801313274,1.3023588858784902,4.824465341549338
3972,72.53899999999999,61.0,7.810249675906654,1.2660443861041664,1.3020955559303689,4.825441019718515
3973,72.556,59.0,7.681145747868608,1.2663410920770057,1.3018323610942395,4.826416591686452
3974,72.573,65.0,8.06225774829855,1.2666377980498447,1.301569301276607,4.827392057431674
3975,72.58999999999999,75.0,8.660254037844387,1.2669345040226836,1.3013063763840624,4.828367416932714
3976,72.60699999999999,75.0,8.660254037844387,1.2672312099955225,1.301043586323286,4.8293426701681055
3977,72.624,70.0,8.366600265340756,1.267527915968362,1.3007809310010447,4.830317817116385
3978,72.64099999999999,91.0,9.539392014169456,1.2678246219412008,1.3005184103241947,4.8312928577560905
3979,72.65799999999999,80.0,8.94427190999916,1.2681213279140398,1.3002560241996781,4.832267792065763
3980,72.675,83.0,9.1104335791443,1.268418033886879,1.2999937725345263,4.833242620023945
3981,72.692,82.0,9.055385138137417,1.2687147398597178,1.299731655235857,4.834217341609182
3982,72.70899999999999,94.0,9.695359714832659,1.269011445832557,1.2994696722108754,4.835191956800022
3983,72.72599999999998,89.0,9.433981132056603,1.269308151805396,1.2992078233668745,4.836166465575015
3984,72.743,96.0,9.797958971132712,1.269604857778235,1.298946108611234,4.837140867912714
3985,72.75999999999999,97.0,9.848857801796104,1.269901563751074,1.2986845278514205,4.838115163791673
3986,72.77699999999999,106.0,10.295630140987,1.270198269723913,1.2984230809949884,4.839089353190447
3987,72.794,116.0,10.770329614269007,1.270494975696752,1.2981617679495774,4.8400634360876005
3988,72.81099999999999,122.0,11.045361017187261,1.2707916816695912,1.2979005886229156,4.841037412461692
3989,72.82799999999999,113.0,10.63014581273465,1.2710883876424302,1.297639542922817,4.842011282291286
3990,72.84499999999998,116.0,10.770329614269007,1.271385093615269,1.2973786307571817,4.842985045554948
3991,72.862,141.0,11.874342087037917,1.2716817995881082,1.2971178520339968,4.843958702231251
3992,72.87899999999999,163.0,12.767145334803704,1.2719785055609474,1.2968572066613362,4.844932252298761
3993,72.89599999999999,199.0,14.106735979665885,1.2722752115337863,1.296596694547359,4.845905695736053
3994,72.913,264.0,16.24807680927192,1.2725719175066255,1.296336315600311,4.846879032521705
3995,72.92999999999999,305.0,17.46424919657298,1.2728686234794644,1.2960760697285238,4.8478522626342935
3996,72.94699999999999,362.0,19.026297590440446,1.2731653294523033,1.295815956840416,4.848825386052397
3997,72.964,394.0,19.849433241279208,1.2734620354251425,1.2955559768444895,4.849798402754604
3998,72.981,397.0,19.924858845171276,1.2737587413979814,1.295296129649335,4.850771312719495
3999,72.99799999999999,424.0,20.591260281974,1.2740554473708203,1.295036415163627,4.8517441159256585
4000,73.01499999999999,361.0,19.0,1.2743521533436595,1.294776833296126,4.8527168123516855
4001,73.032,293.0,17.11724276862369,1.2746488593164986,1.2945173839556774,4.853689401976169
4002,73.04899999999999,248.0,15.748015748023622,1.2749455652893376,1.2942580670512132,4.854661884777701
4003,73.06599999999999,189.0,13.74772708486752,1.2752422712621765,1.2939988824917494,4.85563426073488
4004,73.083,172.0,13.114877048604,1.2755389772350159,1.2937398301863874,4.856606529826307
4005,73.1,155.0,12.449899597988733,1.2758356832078548,1.2934809100443148,4.85757869203058
4006,73.11699999999999,134.0,11.575836902790225,1.2761323891806937,1.2932221219748024,4.858550747326305
4007,73.13399999999999,119.0,10.908712114635714,1.2764290951535326,1.2929634658872067,4.85952269569209
4008,73.151,108.0,10.392304845413264,1.2767258011263718,1.292704941690969,4.8604945371065424
4009,73.16799999999999,102.0,10.099504938362077,1.277022507099211,1.2924465492956154,4.861466271548273
4010,73.18499999999999,104.0,10.198039027185569,1.2773192130720499,1.2921882886107563,4.8624378989958945
4011,73.202,102.0,10.099504938362077,1.277615919044889,1.2919301595460861,4.863409419428025
4012,73.219,86.0,9.273618495495704,1.277912625017728,1.2916721620113847,4.86438083282328
4013,73.23599999999999,85.0,9.219544457292887,1.2782093309905669,1.2914142959165151,4.865352139160282
4014,73.25299999999999,90.0,9.486832980505138,1.2785060369634058,1.291156561171425,4.866323338417653
4015,73.27,82.0,9.055385138137417,1.2788027429362452,1.290898957686146,4.86729443057402
4016,73.28699999999999,83.0,9.1104335791443,1.2790994489090841,1.2906414853707942,4.8682654156080085
4017,73.30399999999999,87.0,9.327379053088816,1.279396154881923,1.2903841441355688,4.869236293498248
4018,73.321,83.0,9.1104335791443,1.2796928608547624,1.2901269338907524,4.870207064223376
4019,73.338,78.0,8.831760866327848,1.2799895668276013,1.2898698545467135,4.871177727762019
4020,73.35499999999999,70.0,8.366600265340756,1.2802862728004403,1.2896129060139017,4.8721482840928205
4021,73.37199999999999,72.0,8.48528137423857,1.2805829787732792,1.2893560882028514,4.873118733194415
4022,73.389,76.0,8.717797887081348,1.2808796847461184,1.2890994010241794,4.87408907504545
4023,73.40599999999999,82.0,9.055385138137417,1.2811763907189575,1.2888428443885869,4.875059309624566
4024,73.42299999999999,80.0,8.94427190999916,1.2814730966917964,1.288586418206858,4.876029436910408
4025,73.44,75.0,8.660254037844387,1.2817698026646356,1.2883301223898593,4.876999456881629
4026,73.457,76.0,8.717797887081348,1.2820665086374745,1.2880739568485409,4.877969369516877
4027,73.47399999999999,82.0,9.055385138137417,1.2823632146103134,1.2878179214939358,4.878939174794807
4028,73.49099999999999,83.0,9.1104335791443,1.2826599205831524,1.2875620162371595,4.879908872694074
4029,73.508,81.0,9.0,1.2829566265559917,1.28730624098941,4.88087846319334
4030,73.52499999999999,85.0,9.219544457292887,1.2832533325288307,1.2870505956619693,4.881847946271259
4031,73.54199999999999,84.0,9.16515138991168,1.2835500385016696,1.2867950801662007,4.882817321906499
4032,73.559,85.0,9.219544457292887,1.283846744474509,1.2865396944135494,4.883786590077724
4033,73.576,81.0,9.0,1.284143450447348,1.2862844383155447,4.884755750763602
4034,73.59299999999999,90.0,9.486832980505138,1.2844401564201868,1.2860293117837966,4.885724803942802
4035,73.60999999999999,101.0,10.04987562112089,1.2847368623930258,1.285774314729998,4.886693749593997
4036,73.627,104.0,10.198039027185569,1.285033568365865,1.2855194470659232,4.887662587695863
4037,73.64399999999999,131.0,11.445523142259598,1.2853302743387038,1.2852647087034295,4.888631318227077
4038,73.66099999999999,120.0,10.954451150103322,1.285626980311543,1.285010099554455,4.889599941166317
4039,73.678,135.0,11.61895003862225,1.285923686284382,1.2847556195310201,4.890568456492266
4040,73.695,135.0,11.61895003862225,1.2862203922572208,1.2845012685452268,4.891536864183609
4041,73.71199999999999,154.0,12.409673645990857,1.28651709823006,1.2842470465092586,4.892505164219031
4042,73.72899999999998,146.0,12.083045973594572,1.286813804202899,1.2839929533353804,4.893473356577223
4043,73.746,154.0,12.409673645990857,1.287110510175738,1.283738988935939,4.894441441236875
4044,73.76299999999999,147.0,12.12435565298214,1.287407216148577,1.2834851532233618,4.895409418176682
4045,73.77999999999999,155.0,12.449899597988733,1.2877039221214162,1.2832314461101575,4.896377287375339
4046,73.797,139.0,11.789826122551595,1.2880006280942553,1.2829778675089163,4.8973450488115455
4047,73.814,153.0,12.36931687685298,1.2882973340670942,1.2827244173323094,4.898312702464001
4048,73.83099999999999,182.0,13.490737563232042,1.2885940400399332,1.2824710954930887,4.899280248311411
4049,73.84799999999998,217.0,14.730919862656235,1.2888907460127723,1.2822179019040867,4.900247686332479
4050,73.865,246.0,15.684387141358123,1.2891874519856115,1.2819648364782168,4.901215016505915
4051,73.88199999999999,229.0,15.132745950421556,1.2894841579584504,1.281711899128474,4.902182238810426
4052,73.89899999999999,243.0,15.588457268119896,1.2897808639312893,1.2814590897679323,4.903149353224729
4053,73.916,189.0,13.74772708486752,1.2900775699041285,1.2812064083097465,4.904116359727537
4054,73.93299999999999,182.0,13.490737563232042,1.2903742758769674,1.2809538546671528,4.905083258297567
4055,73.94999999999999,158.0,12.569805089976535,1.2906709818498063,1.2807014287534668,4.9060500489135395
4056,73.96699999999998,123.0,11.090536506409418,1.2909676878226455,1.280449130482084,4.907016731554179
4057,73.984,109.0,10.44030650891055,1.2912643937954846,1.2801969597664808,4.907983306198208
4058,74.00099999999999,99.0,9.9498743710662,1.2915610997683236,1.2799449165202137,4.908949772824351
4059,74.01799999999999,75.0,8.660254037844387,1.2918578057411625,1.2796930006569178,4.909916131411342
4060,74.035,108.0,10.392304845413264,1.2921545117140019,1.2794412120903091,4.9108823819379115
4061,74.05199999999999,82.0,9.055385138137417,1.2924512176868408,1.2791895507341835,4.911848524382792
4062,74.06899999999999,95.0,9.746794344808963,1.2927479236596797,1.2789380165024158,4.912814558724722
4063,74.086,90.0,9.486832980505138,1.2930446296325189,1.2786866093089606,4.913780484942438
4064,74.103,86.0,9.273618495495704,1.293341335605358,1.2784353290678518,4.9147463030146845
4065,74.11999999999999,80.0,8.94427190999916,1.293638041578197,1.2781841756932033,4.915712012920203
4066,74.13699999999999,79.0,8.888194417315589,1.2939347475510359,1.2779331490992074,4.91667761463774
4067,74.154,78.0,8.831760866327848,1.294231453523875,1.2776822492001363,4.917643108146044
4068,74.17099999999999,86.0,9.273618495495704,1.294528159496714,1.2774314759103407,4.918608493423866
4069,74.18799999999999,80.0,8.94427190999916,1.2948248654695529,1.277180829144251,4.919573770449958
4070,74.205,78.0,8.831760866327848,1.2951215714423923,1.276930308816375,4.920538939203079
4071,74.222,77.0,8.774964387392123,1.2954182774152312,1.2766799148413017,4.921503999661983
4072,74.23899999999999,77.0,8.774964387392123,1.2957149833880701,1.2764296471336969,4.922468951805432
4073,74.25599999999999,72.0,8.48528137423857,1.296011689360909,1.2761795056083054,4.92343379561219
4074,74.273,63.0,7.937253933193772,1.2963083953337484,1.275929490179951,4.92439853106102
4075,74.28999999999999,68.0,8.246211251235321,1.2966051013065873,1.2756796007635356,4.925363158130691
4076,74.30699999999999,75.0,8.660254037844387,1.2969018072794263,1.27542983727404,4.92632767679997
4077,74.324,76.0,8.717797887081348,1.2971985132522654,1.2751801996265222,4.927292087047635
4078,74.341,72.0,8.48528137423857,1.2974952192251044,1.2749306877361195,4.928256388852456
4079,74.35799999999999,77.0,8.774964387392123,1.2977919251979435,1.2746813015180467,4.929220582193211
4080,74.37499999999999,74.0,8.602325267042627,1.2980886311707824,1.2744320408875969,4.93018466704868
4081,74.392,72.0,8.48528137423857,1.2983853371436214,1.2741829057601406,4.931148643397645
4082,74.40899999999999,78.0,8.831760866327848,1.2986820431164605,1.2739338960511268,4.932112511218889
4083,74.42599999999999,81.0,9.0,1.2989787490892994,1.2736850116760818,4.9330762704912
4084,74.443,80.0,8.94427190999916,1.2992754550621386,1.2734362525506095,4.934039921193367
4085,74.46,78.0,8.831760866327848,1.2995721610349775,1.273187618590392,4.93500346330418
4086,74.47699999999999,83.0,9.1104335791443,1.2998688670078167,1.272939109711188,4.935966896802435
4087,74.49399999999999,95.0,9.746794344808963,1.3001655729806556,1.2726907258288345,4.936930221666924
4088,74.511,92.0,9.591663046625438,1.3004622789534948,1.2724424668592444,4.9378934378764505
4089,74.52799999999999,100.0,10.0,1.3007589849263337,1.2721943327184095,4.938856545409813
4090,74.54499999999999,118.0,10.862780491200215,1.3010556908991728,1.2719463233223973,4.939819544245816
4091,74.562,138.0,11.74734012447073,1.301352396872012,1.2716984385873535,4.940782434363264
4092,74.579,143.0,11.958260743101398,1.301649102844851,1.2714506784295003,4.941745215740964
4093,74.59599999999999,163.0,12.767145334803704,1.3019458088176898,1.271203042765136,4.94270788835773
4094,74.61299999999999,199.0,14.106735979665885,1.302242514790529,1.270955531510637,4.943670452192372
4095,74.63,285.0,16.881943016134134,1.302539220763368,1.2707081445824553,4.944632907223705
4096,74.64699999999999,259.0,16.09347693943108,1.3028359267362069,1.27046088189712,4.945595253430549
4097,74.66399999999999,254.0,15.937377450509228,1.303132632709046,1.2702137433712364,4.946557490791724
4098,74.681,253.0,15.905973720586866,1.3034293386818852,1.2699667289214867,4.9475196192860516
4099,74.698,215.0,14.66287829861518,1.303726044654724,1.2697198384646293,4.948481638892356
4100,74.71499999999999,201.0,14.177446878757825,1.304022750627563,1.2694730719174987,4.949443549589464
4101,74.73199999999999,191.0,13.820274961085254,1.304319456600402,1.2692264291970055,4.950405351356207
4102,74.749,178.0,13.341664064126334,1.3046161625732413,1.2689799102201358,4.951367044171419
4103,74.76599999999999,211.0,14.52583904633395,1.3049128685460802,1.2687335149039534,4.95232862801393
4104,74.78299999999999,230.0,15.165750888103101,1.3052095745189192,1.2684872431655967,4.953290102862578
4105,74.8,243.0,15.588457268119896,1.3055062804917585,1.2682410949222793,4.954251468696206
4106,74.817,240.0,15.491933384829668,1.3058029864645975,1.2679950700912928,4.9552127254936496
4107,74.83399999999999,235.0,15.329709716755891,1.3060996924374364,1.267749168590002,4.956173873233758
4108,74.85099999999998,210.0,14.491376746189438,1.3063963984102753,1.2675033903358488,4.957134911895374
4109,74.868,158.0,12.569805089976535,1.3066931043831145,1.2672577352463497,4.95809584145735
4110,74.88499999999999,141.0,11.874342087037917,1.3069898103559534,1.2670122032390974,4.959056661898535
4111,74.90199999999999,121.0,11.0,1.3072865163287923,1.266766794231759,4.9600173731977835
4112,74.919,99.0,9.9498743710662,1.3075832223016317,1.2665215081420773,4.960977975333952
4113,74.93599999999999,97.0,9.848857801796104,1.3078799282744706,1.2662763448878709,4.961938468285897
4114,74.95299999999999,84.0,9.16515138991168,1.3081766342473096,1.2660313043870324,4.96289885203248
4115,74.96999999999998,82.0,9.055385138137417,1.3084733402201485,1.2657863865575294,4.963859126552566
4116,74.987,78.0,8.831760866327848,1.3087700461929879,1.2655415913174046,4.9648192918250205
4117,75.00399999999999,77.0,8.774964387392123,1.3090667521658268,1.2652969185847764,4.965779347828709
4118,75.02099999999999,77.0,8.774964387392123,1.3093634581386657,1.2650523682778367,4.966739294542504
4119,75.038,89.0,9.433981132056603,1.3096601641115049,1.2648079403148522,4.9676991319452775
4120,75.05499999999999,82.0,9.055385138137417,1.309956870084344,1.2645636346141642,4.968658860015908
4121,75.07199999999999,74.0,8.602325267042627,1.310253576057183,1.2643194510941893,4.969618478733269
4122,75.08899999999998,77.0,8.774964387392123,1.3105502820300219,1.2640753896734174,4.970577988076242
4123,75.106,67.0,8.18535277187245,1.310846988002861,1.2638314502704127,4.9715373880237115
4124,75.12299999999999,67.0,8.18535277187245,1.3111436939757,1.2635876328038147,4.972496678554559
4125,75.13999999999999,73.0,8.54400374531753,1.311440399948539,1.263343937192336,4.9734558596476734
4126,75.157,75.0,8.660254037844387,1.3117371059213783,1.2631003633547633,4.974414931281946
4127,75.17399999999999,69.0,8.306623862918075,1.3120338118942172,1.2628569112099577,4.9753738934362675
4128,75.19099999999999,74.0,8.602325267042627,1.3123305178670561,1.262613580676854,4.976332746089533
4129,75.20799999999998,81.0,9.0,1.312627223839895,1.2623703716744605,4.977291489220638
4130,75.225,74.0,8.602325267042627,1.3129239298127342,1.2621272841218598,4.9782501228084834
4131,75.24199999999999,65.0,8.06225774829855,1.3132206357855734,1.2618843179382073,4.979208646831971
4132,75.25899999999999,65.0,8.06225774829855,1.3135173417584123,1.2616414730427326,4.980167061270006
4133,75.276,72.0,8.48528137423857,1.3138140477312514,1.2613987493547387,4.981125366101491
4134,75.29299999999999,67.0,8.18535277187245,1.3141107537040904,1.2611561467936019,4.9820835613053385
4135,75.30999999999999,64.0,8.0,1.3144074596769295,1.260913665278771,4.98304164686046
4136,75.327,58.0,7.615773105863909,1.3147041656497684,1.2606713047297695,4.983999622745768
4137,75.344,66.0,8.12403840463596,1.3150008716226074,1.2604290650661927,4.9849574889401795
4138,75.36099999999999,71.0,8.426149773176359,1.3152975775954465,1.2601869462077095,4.985915245422614
4139,75.37799999999999,71.0,8.426149773176359,1.3155942835682854,1.259944948074062,4.9868728921719905
4140,75.395,65.0,8.06225774829855,1.3158909895411246,1.2597030705850651,4.987830429167233
4141,75.41199999999999,64.0,8.0,1.3161876955139635,1.2594613136606054,4.98878785638727
4142,75.42899999999999,65.0,8.06225774829855,1.3164844014868025,1.259219677220644,4.989745173811025
4143,75.446,66.0,8.12403840463596,1.3167811074596418,1.2589781611852129,4.990702381417436
4144,75.463,56.0,7.483314773547883,1.3170778134324808,1.2587367654744184,4.9916594791854285
4145,75.47999999999999,59.0,7.681145747868608,1.3173745194053197,1.2584954900084377,4.992616467093942
4146,75.49699999999999,55.0,7.416198487095663,1.3176712253781586,1.2582543347075212,4.993573345121915
4147,75.514,59.0,7.681145747868608,1.317967931350998,1.258013299491991,4.994530113248288
4148,75.53099999999999,63.0,7.937253933193772,1.318264637323837,1.2577723842822426,4.9954867714520015
4149,75.54799999999999,55.0,7.416198487095663,1.3185613432966758,1.2575315889987426,4.996443319712002
4150,75.565,62.0,7.874007874011811,1.318858049269515,1.2572909135620296,4.997399758007238
4151,75.582,63.0,7.937253933193772,1.319154755242354,1.257050357892715,4.998356086316659
4152,75.59899999999999,58.0,7.615773105863909,1.3194514612151929,1.2568099219114814,4.999312304619217
4153,75.61599999999999,70.0,8.366600265340756,1.319748167188032,1.2565696055390834,5.000268412893868
4154,75.633,65.0,8.06225774829855,1.3200448731608712,1.2563294086963472,5.001224411119569
4155,75.64999999999999,64.0,8.0,1.32034157913371,1.2560893313041714,5.002180299275279
4156,75.66699999999999,64.0,8.0,1.320638285106549,1.2558493732835254,5.003136077339962
4157,75.684,66.0,8.12403840463596,1.3209349910793884,1.2556095345554497,5.004091745292581
4158,75.701,73.0,8.54400374531753,1.3212316970522273,1.2553698150410575,5.0050473031121046
4159,75.71799999999999,62.0,7.874007874011811,1.3215284030250662,1.2551302146615326,5.0060027507775
4160,75.73499999999999,59.0,7.681145747868608,1.3218251089979052,1.2548907333381298,5.006958088267741
4161,75.752,70.0,8.366600265340756,1.3221218149707445,1.2546513709921754,5.007913315561803
4162,75.76899999999999,70.0,8.366600265340756,1.3224185209435835,1.254412127545067,5.00886843263866
4163,75.78599999999999,64.0,8.0,1.3227152269164224,1.2541730029182732,5.009823439477292
4164,75.803,62.0,7.874007874011811,1.3230119328892616,1.2539339970333327,5.010778336056681
4165,75.82,62.0,7.874007874011811,1.3233086388621005,1.2536951098118563,5.011733122355811
4166,75.83699999999999,64.0,8.0,1.3236053448349394,1.2534563411755246,5.012687798353669
4167,75.85399999999998,70.0,8.366600265340756,1.3239020508077783,1.2532176910460897,5.013642364029242
4168,75.871,69.0,8.306623862918075,1.3241987567806177,1.252979159345373,5.014596819361526
4169,75.88799999999999,63.0,7.937253933193772,1.3244954627534566,1.2527407459952682,5.01555116432951
4170,75.90499999999999,81.0,9.0,1.3247921687262956,1.2525024509177383,5.016505398912192
4171,75.922,60.0,7.745966692414834,1.325088874699135,1.2522642740348164,5.017459523088571
4172,75.939,58.0,7.615773105863909,1.3253855806719739,1.2520262152686077,5.018413536837647
4173,75.95599999999999,66.0,8.12403840463596,1.3256822866448128,1.2517882745412856,5.019367440138423
4174,75.97299999999998,76.0,8.717797887081348,1.3259789926176517,1.2515504517750946,5.0203212329699065
4175,75.99,85.0,9.219544457292887,1.3262756985904909,1.251312746892349,5.021274915311105
4176,76.00699999999999,75.0,8.660254037844387,1.32657240456333,1.251075159815433,5.022228487141032
4177,76.02399999999999,62.0,7.874007874011811,1.326869110536169,1.2508376904668017,5.023181948438695
4178,76.041,65.0,8.06225774829855,1.327165816509008,1.2506003387689786,5.024135299183114
4179,76.05799999999999,67.0,8.18535277187245,1.327462522481847,1.250363104644558,5.025088539353305
4180,76.07499999999999,66.0,8.12403840463596,1.327759228454686,1.250125988016203,5.026041668928292
4181,76.09199999999998,67.0,8.18535277187245,1.328055934427525,1.2498889888066476,5.026994687887092
4182,76.109,63.0,7.937253933193772,1.328352640400364,1.2496521069386934,5.027947596208736
4183,76.12599999999999,68.0,8.246211251235321,1.328649346373203,1.2494153423352135,5.02890039387225
4184,76.14299999999999,65.0,8.06225774829855,1.3289460523460421,1.249178694919149,5.029853080856662
4185,76.16,63.0,7.937253933193772,1.3292427583188813,1.2489421646135106,5.030805657141009
4186,76.17699999999999,71.0,8.426149773176359,1.3295394642917202,1.2487057513413788,5.031758122704322
4187,76.19399999999999,73.0,8.54400374531753,1.3298361702645591,1.2484694550259026,5.03271047752564
4188,76.21099999999998,75.0,8.660254037844387,1.3301328762373983,1.2482332755903003,5.033662721584004
4189,76.228,75.0,8.660254037844387,1.3304295822102374,1.2479972129578585,5.034614854858456
4190,76.24499999999999,70.0,8.366600265340756,1.3307262881830764,1.2477612670519342,5.035566877328039
4191,76.26199999999999,73.0,8.54400374531753,1.3310229941559153,1.2475254377959522,5.036518788971802
4192,76.279,77.0,8.774964387392123,1.3313197001287544,1.2472897251134054,5.037470589768796
4193,76.29599999999999,86.0,9.273618495495704,1.3316164061015934,1.2470541289278572,5.038422279698071
4194,76.31299999999999,87.0,9.327379053088816,1.3319131120744325,1.2468186491629378,5.039373858738683
4195,76.32999999999998,93.0,9.643650760992955,1.3322098180472715,1.2465832857423476,5.040325326869687
4196,76.347,98.0,9.899494936611665,1.3325065240201106,1.2463480385898533,5.041276684070146
4197,76.36399999999999,91.0,9.539392014169456,1.3328032299929495,1.2461129076292925,5.042227930319118
4198,76.38099999999999,86.0,9.273618495495704,1.3330999359657885,1.2458778927845693,5.04317906559567
4199,76.398,104.0,10.198039027185569,1.3333966419386278,1.245642993979656,5.044130089878869
4200,76.41499999999999,108.0,10.392304845413264,1.3336933479114668,1.2454082111385947,5.045081003147782
4201,76.43199999999999,115.0,10.723805294763608,1.3339900538843057,1.2451735441854936,5.0460318053814825
4202,76.449,130.0,11.40175425099138,1.334286759857145,1.2449389930445298,5.046982496559046
4203,76.466,125.0,11.180339887498949,1.334583465829984,1.244704557639949,5.047933076659546
4204,76.48299999999999,126.0,11.224972160321824,1.334880171802823,1.2444702378960633,5.048883545662062
4205,76.49999999999999,137.0,11.704699910719626,1.3351768777756619,1.2442360337372536,5.049833903545677
4206,76.517,122.0,11.045361017187261,1.335473583748501,1.2440019450879676,5.050784150289476
4207,76.53399999999999,131.0,11.445523142259598,1.33577028972134,1.2437679718727221,5.051734285872542
4208,76.55099999999999,148.0,12.165525060596439,1.3360669956941789,1.2435341140161,5.052684310273967
4209,76.568,170.0,13.038404810405298,1.3363637016670182,1.243300371442752,5.053634223472841
4210,76.585,195.0,13.96424004376894,1.3366604076398572,1.2430667440773968,5.054584025448257
4211,76.60199999999999,232.0,15.231546211727817,1.336957113612696,1.2428332318448199,5.055533716179312
4212,76.61899999999999,280.0,16.73320053068151,1.337253819585535,1.2425998346698743,5.056483295645103
4213,76.636,345.0,18.57417562100671,1.3375505255583744,1.2423665524774794,5.0574327638247345
4214,76.65299999999999,411.0,20.273134932713294,1.3378472315312133,1.2421333851926228,5.058382120697308
4215,76.66999999999999,465.0,21.563858652847824,1.3381439375040522,1.2419003327403588,5.0593313662419295
4216,76.687,450.0,21.213203435596427,1.3384406434768914,1.2416673950458081,5.060280500437707
4217,76.704,454.0,21.307275752662516,1.3387373494497306,1.2414345720341589,5.061229523263752
4218,76.72099999999999,418.0,20.445048300260872,1.3390340554225695,1.2412018636306659,5.062178434699177
4219,76.73799999999999,356.0,18.867962264113206,1.3393307613954084,1.2409692697606505,5.063127234723099
4220,76.755,281.0,16.76305461424021,1.3396274673682476,1.2407367903495006,5.064075923314637
4221,76.77199999999999,227.0,15.066519173319364,1.3399241733410865,1.2405044253226714,5.065024500452909
4222,76.78899999999999,200.0,14.142135623730951,1.3402208793139254,1.240272174605684,5.065972966117038
4223,76.806,175.0,13.228756555322953,1.3405175852867646,1.2400400381241252,5.066921320286155
4224,76.823,146.0,12.083045973594572,1.3408142912596035,1.2398080158036502,5.067869562939381
4225,76.83999999999999,123.0,11.090536506409418,1.3411109972324426,1.2395761075699785,5.068817694055851
4226,76.85699999999999,109.0,10.44030650891055,1.3414077032052816,1.239344313348897,5.069765713614696
4227,76.874,105.0,10.246950765959598,1.3417044091781207,1.239112633066258,5.070713621595052
4228,76.89099999999999,103.0,10.14889156509222,1.3420011151509597,1.2388810666479804,5.071661417976057
4229,76.90799999999999,113.0,10.63014581273465,1.3422978211237988,1.2386496140200485,5.072609102736852
4230,76.925,117.0,10.816653826391969,1.342594527096638,1.238418275108513,5.0735566758565795
4231,76.942,121.0,11.0,1.3428912330694769,1.238187049839491,5.074504137314382
4232,76.95899999999999,145.0,12.041594578792296,1.3431879390423158,1.237955938139164,5.075451487089411
4233,76.97599999999998,133.0,11.532562594670797,1.343484645015155,1.23772493993378,5.076398725160814
4234,76.993,137.0,11.704699910719626,1.343781350987994,1.2374940551496525,5.077345851507746
4235,77.00999999999999,138.0,11.74734012447073,1.344078056960833,1.237263283713161,5.07829286610936
4236,77.02699999999999,119.0,10.908712114635714,1.344374762933672,1.2370326255507498,5.079239768944814
4237,77.044,105.0,10.246950765959598,1.3446714689065111,1.2368020805889284,5.080186559993269
4238,77.06099999999999,99.0,9.9498743710662,1.34496817487935,1.236571648754273,5.0811332392338855
4239,77.07799999999999,95.0,9.746794344808963,1.345264880852189,1.2363413299734238,5.08207980664583
4240,77.09499999999998,92.0,9.591663046625438,1.345561586825028,1.2361111241730864,5.08302626220827
4241,77.112,80.0,8.94427190999916,1.3458582927978673,1.2358810312800317,5.083972605900375
4242,77.12899999999999,91.0,9.539392014169456,1.3461549987707062,1.235651051221096,5.084918837701317
4243,77.14599999999999,82.0,9.055385138137417,1.3464517047435451,1.2354211839231803,5.085864957590269
4244,77.163,84.0,9.16515138991168,1.3467484107163845,1.2351914293132495,5.086810965546414
4245,77.17999999999999,79.0,8.888194417315589,1.3470451166892234,1.2349617873183356,5.087756861548925
